id,num_sold
231369,1338.5536497075675
231370,744.7034824877245
231371,2836.300873073137
231372,2238.76035002489
231373,1094.2273405508804
231374,1395.4257659787245
231375,149.04916630808006
231376,1056.787679117273
231377,845.409994180167
231378,440.909342779475
231379,588.5260657808712
231380,418.7713354150275
231381,1607.1317997413141
231382,1323.9370976604246
231383,677.7604293339906
231384,858.2482348878185
231385,582.5335157841619
231386,1875.4378684119035
231387,1562.9108222534533
231388,841.5226097031249
231389,1028.8646990546204
231390,75.37649107923431
231391,911.4433027550025
231392,708.9348801721519
231393,354.4607336272689
231394,496.6702597674475
231395,381.9910406338783
231396,1482.071869654316
231397,1224.3543641001058
231398,628.2042006294806
231399,803.2848093220913
231400,531.3618521872518
231401,1766.8264627257747
231402,1448.9367198773732
231403,777.5750121828539
231404,959.509904673132
231405,75.37649107923431
231406,911.4433027550025
231407,708.9348801721519
231408,354.4607336272689
231409,496.6702597674475
231410,381.9910406338783
231411,1482.071869654316
231412,1224.3543641001058
231413,628.2042006294806
231414,803.2848093220913
231415,531.3618521872518
231416,1766.8264627257747
231417,1448.9367198773732
231418,777.5750121828539
231419,959.509904673132
231420,-91.23618300605106
231421,619.4132716611934
231422,474.9572671467804
231423,220.87276339695833
231424,357.055005589113
231425,207.54741077415574
231426,1198.4233571859613
231427,982.5457953002978
231428,486.7852746247329
231429,655.8385993693198
231430,308.96722835715127
231431,1419.0144818871509
231432,1151.2133753648482
231433,588.2050922077283
231434,764.1127007499827
231435,-319.244641388588
231436,-34.58427948728496
231437,-82.3102447430384
231438,-34.06982846580036
231439,7.599895520952003
231440,-175.7633285708644
231441,190.06231296013652
231442,155.30292537509203
231443,76.540401799491
231444,151.0812083386756
231445,-246.99185696606824
231446,210.77662315421898
231447,139.01597509384405
231448,5.311873404287114
231449,80.1297045865169
231450,196.16756471031434
231451,1436.9653710528735
231452,1253.2067433784173
231453,509.2478028255664
231454,796.7630703284904
231455,807.5255181423175
231456,2501.8149317111584
231457,2073.369631183731
231458,1087.7346737051373
231459,1408.121023760493
231460,892.4434072567667
231461,3053.844790318385
231462,2413.2926616572568
231463,1210.4344360423765
231464,1499.8931966726095
231465,189.70021511679266
231466,1125.813449085071
231467,888.954631744647
231468,459.8494905206283
231469,610.993983805006
231470,496.3147646714367
231471,1696.4420159843844
231472,1404.3741156726005
231473,733.5929575228404
231474,917.6085333596496
231475,666.7236005726451
231476,2002.2346334036781
231477,1649.9944957977032
231478,904.0017934240486
231479,1094.8716530585248
231480,-46.31467313667578
231481,716.2454272372953
231482,557.1722167998785
231483,268.44463833892183
231484,423.3838602807599
231485,221.9449034111716
231486,1265.1269553022366
231487,1051.2499286003651
231488,503.83313233433694
231489,691.643436828607
231490,352.7061607867446
231491,1489.8804315301961
231492,1240.2095293205036
231493,634.5943897099097
231494,829.2589780018471
231495,-46.31467313667578
231496,716.2454272372953
231497,557.1722167998785
231498,268.44463833892183
231499,423.3838602807599
231500,221.9449034111716
231501,1265.1269553022366
231502,1051.2499286003651
231503,503.83313233433694
231504,691.643436828607
231505,352.7061607867446
231506,1489.8804315301961
231507,1240.2095293205036
231508,634.5943897099097
231509,829.2589780018471
231510,-195.33473679646863
231511,437.8426880490796
231512,330.146704618346
231513,159.2483803405778
231514,301.36121652791803
231515,65.0938839769417
231516,995.1057347394751
231517,816.3934606443961
231518,386.8059185615558
231519,561.7898373013281
231520,153.98468764538808
231521,1161.7762828604173
231522,955.5188259150692
231523,475.6967222300024
231524,657.5349247674419
231525,-386.9325572080619
231526,-124.56303273009652
231527,-141.40405002637155
231528,-66.08267535771161
231529,-11.683255569299735
231530,-298.96348629986943
231531,61.17925198021784
231532,57.71007906155668
231533,-10.984687001951333
231534,76.28581533889268
231535,-290.14523901600074
231536,120.54877518767466
231537,104.45670358005243
231538,-2.1664397180825246
231539,85.38108726580678
231540,33.026056177689384
231541,1142.1744030142722
231542,1036.0949375818725
231543,411.10944232422474
231544,707.115689815666
231545,606.0290366028963
231546,2185.2769248381846
231547,1834.9160532597175
231548,951.2413401969995
231549,1280.1186702408722
231550,644.0839704306586
231551,2649.052265493027
231552,2110.962927567228
231553,1027.0781472475526
231554,1325.0278878663028
231555,78.3957786274336
231556,941.0023012939147
231557,747.5786960989245
231558,384.2201229588321
231559,548.0943120448692
231560,358.54823207207386
231561,1501.7767062556482
231562,1253.5492847962037
231563,631.5014938510404
231564,828.246765489509
231565,498.4546368986889
231566,1735.6753299346503
231567,1451.6540329673842
231568,771.4078986776555
231569,975.0074541137915
231570,-46.31467313667578
231571,716.2454272372953
231572,557.1722167998785
231573,268.44463833892183
231574,423.3838602807599
231575,221.9449034111716
231576,1265.1269553022366
231577,1051.2499286003651
231578,503.83313233433694
231579,691.643436828607
231580,352.7061607867446
231581,1489.8804315301961
231582,1240.2095293205036
231583,634.5943897099097
231584,829.2589780018471
231585,-46.31467313667578
231586,716.2454272372953
231587,557.1722167998785
231588,268.44463833892183
231589,423.3838602807599
231590,221.9449034111716
231591,1265.1269553022366
231592,1051.2499286003651
231593,503.83313233433694
231594,691.643436828607
231595,352.7061607867446
231596,1489.8804315301961
231597,1240.2095293205036
231598,634.5943897099097
231599,829.2589780018471
231600,-195.33473679646863
231601,437.8426880490796
231602,330.146704618346
231603,159.2483803405778
231604,301.36121652791803
231605,65.0938839769417
231606,995.1057347394751
231607,816.3934606443961
231608,386.8059185615558
231609,561.7898373013281
231610,153.98468764538808
231611,1161.7762828604173
231612,955.5188259150692
231613,475.6967222300024
231614,657.5349247674419
231615,-386.9325572080619
231616,-124.56303273009652
231617,-141.40405002637155
231618,-66.08267535771161
231619,-11.683255569299735
231620,-298.96348629986943
231621,61.17925198021784
231622,57.71007906155668
231623,-10.984687001951333
231624,76.28581533889268
231625,-290.14523901600074
231626,120.54877518767466
231627,104.45670358005243
231628,-2.1664397180825246
231629,85.38108726580678
231630,33.026056177689384
231631,1142.1744030142722
231632,1036.0949375818725
231633,411.10944232422474
231634,707.115689815666
231635,606.0290366028963
231636,2185.2769248381846
231637,1834.9160532597175
231638,951.2413401969995
231639,1280.1186702408722
231640,644.0839704306586
231641,2649.052265493027
231642,2110.962927567228
231643,1027.0781472475526
231644,1325.0278878663028
231645,78.3957786274336
231646,941.0023012939147
231647,747.5786960989245
231648,384.2201229588321
231649,548.0943120448692
231650,358.54823207207386
231651,1501.7767062556482
231652,1253.5492847962037
231653,631.5014938510404
231654,828.246765489509
231655,498.4546368986889
231656,1735.6753299346503
231657,1451.6540329673842
231658,771.4078986776555
231659,975.0074541137915
231660,-46.31467313667578
231661,716.2454272372953
231662,557.1722167998785
231663,268.44463833892183
231664,423.3838602807599
231665,221.9449034111716
231666,1265.1269553022366
231667,1051.2499286003651
231668,503.83313233433694
231669,691.643436828607
231670,352.7061607867446
231671,1489.8804315301961
231672,1240.2095293205036
231673,634.5943897099097
231674,829.2589780018471
231675,-46.31467313667578
231676,716.2454272372953
231677,557.1722167998785
231678,268.44463833892183
231679,423.3838602807599
231680,221.9449034111716
231681,1265.1269553022366
231682,1051.2499286003651
231683,503.83313233433694
231684,691.643436828607
231685,352.7061607867446
231686,1489.8804315301961
231687,1240.2095293205036
231688,634.5943897099097
231689,829.2589780018471
231690,-195.33473679646863
231691,437.8426880490796
231692,330.146704618346
231693,159.2483803405778
231694,301.36121652791803
231695,65.0938839769417
231696,995.1057347394751
231697,816.3934606443961
231698,386.8059185615558
231699,561.7898373013281
231700,153.98468764538808
231701,1161.7762828604173
231702,955.5188259150692
231703,475.6967222300024
231704,657.5349247674419
231705,-386.9325572080619
231706,-124.56303273009652
231707,-141.40405002637155
231708,-66.08267535771161
231709,-11.683255569299735
231710,-298.96348629986943
231711,61.17925198021784
231712,57.71007906155668
231713,-10.984687001951333
231714,76.28581533889268
231715,-290.14523901600074
231716,120.54877518767466
231717,104.45670358005243
231718,-2.1664397180825246
231719,85.38108726580678
231720,33.026056177689384
231721,1142.1744030142722
231722,1036.0949375818725
231723,411.10944232422474
231724,707.115689815666
231725,606.0290366028963
231726,2185.2769248381846
231727,1834.9160532597175
231728,951.2413401969995
231729,1280.1186702408722
231730,644.0839704306586
231731,2649.052265493027
231732,2110.962927567228
231733,1027.0781472475526
231734,1325.0278878663028
231735,78.3957786274336
231736,941.0023012939147
231737,747.5786960989245
231738,384.2201229588321
231739,548.0943120448692
231740,358.54823207207386
231741,1501.7767062556482
231742,1253.5492847962037
231743,631.5014938510404
231744,828.246765489509
231745,498.4546368986889
231746,1735.6753299346503
231747,1451.6540329673842
231748,771.4078986776555
231749,975.0074541137915
231750,-46.31467313667578
231751,716.2454272372953
231752,557.1722167998785
231753,268.44463833892183
231754,423.3838602807599
231755,221.9449034111716
231756,1265.1269553022366
231757,1051.2499286003651
231758,503.83313233433694
231759,691.643436828607
231760,352.7061607867446
231761,1489.8804315301961
231762,1240.2095293205036
231763,634.5943897099097
231764,829.2589780018471
231765,-46.31467313667578
231766,716.2454272372953
231767,557.1722167998785
231768,268.44463833892183
231769,423.3838602807599
231770,221.9449034111716
231771,1265.1269553022366
231772,1051.2499286003651
231773,503.83313233433694
231774,691.643436828607
231775,352.7061607867446
231776,1489.8804315301961
231777,1240.2095293205036
231778,634.5943897099097
231779,829.2589780018471
231780,-195.33473679646863
231781,437.8426880490796
231782,330.146704618346
231783,159.2483803405778
231784,301.36121652791803
231785,65.0938839769417
231786,995.1057347394751
231787,816.3934606443961
231788,386.8059185615558
231789,561.7898373013281
231790,153.98468764538808
231791,1161.7762828604173
231792,955.5188259150692
231793,475.6967222300024
231794,657.5349247674419
231795,-386.9325572080619
231796,-124.56303273009652
231797,-141.40405002637155
231798,-66.08267535771161
231799,-11.683255569299735
231800,-298.96348629986943
231801,61.17925198021784
231802,57.71007906155668
231803,-10.984687001951333
231804,76.28581533889268
231805,-290.14523901600074
231806,120.54877518767466
231807,104.45670358005243
231808,-2.1664397180825246
231809,85.38108726580678
231810,33.026056177689384
231811,1142.1744030142722
231812,1036.0949375818725
231813,411.10944232422474
231814,707.115689815666
231815,606.0290366028963
231816,2185.2769248381846
231817,1834.9160532597175
231818,951.2413401969995
231819,1280.1186702408722
231820,644.0839704306586
231821,2649.052265493027
231822,2110.962927567228
231823,1027.0781472475526
231824,1325.0278878663028
231825,78.3957786274336
231826,941.0023012939147
231827,747.5786960989245
231828,384.2201229588321
231829,548.0943120448692
231830,358.54823207207386
